row_id,target
1-18400,0.0028510168194770813
1-18402,0.0025532320141792297
1-18407,0.003585517406463623
1-18425,0.005425252020359039
1-18427,0.005002260208129883
1-18430,0.008651301264762878
1-18445,0.0020402297377586365
1-18447,0.002293512225151062
1-18471,0.0026520267128944397
1-18479,0.00890406221151352
1-18483,0.004088535904884338
1-18491,0.005884401500225067
1-18494,0.002727106213569641
1-18495,0.0020843371748924255
1-18498,0.00859890878200531
1-18500,0.0016804859042167664
1-18502,0.010475583374500275
1-18507,0.0024360567331314087
1-18509,0.004197448492050171
1-18514,0.005253463983535767
1-18534,0.00220382958650589
1-18545,0.0026447847485542297
1-18560,0.0065582916140556335
1-18565,0.008057475090026855
1-18567,0.0023234114050865173
1-18582,0.004179999232292175
1-18586,0.004283443093299866
1-18587,0.002593584358692169
1-18595,0.005066879093647003
1-18597,0.0022259503602981567
1-18600,0.002330206334590912
1-18611,0.004419289529323578
1-18628,0.002237580716609955
1-18629,0.0014526769518852234
1-18634,0.0024616792798042297
1-18640,0.005889929831027985
1-18653,0.0074428990483284
1-18656,0.01109776645898819
1-18662,0.001897573471069336
1-18682,0.0026204288005828857
1-18692,0.0037098750472068787
1-18701,0.0036086663603782654
1-18703,0.008552804589271545
1-18728,0.010437533259391785
1-18739,0.0040191784501075745
1-18742,0.009525001049041748
1-18748,0.010096855461597443
1-18764,0.007487013936042786
1-18766,0.007466569542884827
1-18792,0.0024770498275756836
1-18794,0.004350252449512482
1-18808,0.0026472583413124084
1-18822,0.00234173983335495
1-18831,0.002748914062976837
1-18836,0.002610214054584503
1-18844,0.005412384867668152
1-18848,0.0030903369188308716
1-18865,0.007065996527671814
1-18878,0.002789229154586792
1-18908,0.002483665943145752
1-18911,0.013905562460422516
1-18912,0.0034544989466667175
1-18916,0.002119123935699463
1-18919,0.0040799155831336975
1-18928,0.005860865116119385
1-18932,0.001583486795425415
1-18940,0.002485625445842743
1-18944,0.004527457058429718
1-18949,0.0021184012293815613
1-18955,0.003992311656475067
1-18956,0.0023029372096061707
1-18959,0.002808898687362671
1-18960,0.005691513419151306
1-18967,0.004238523542881012
1-18972,0.00371687114238739
1-18993,0.005939953029155731
1-18996,0.0067045241594314575
1-18999,0.0022814273834228516
1-19033,0.001917809247970581
1-19034,0.002793513238430023
1-19050,0.0019507408142089844
1-19053,0.004682421684265137
1-19062,0.0025071874260902405
1-19065,0.004749096930027008
1-19068,0.006406888365745544
1-19072,0.004656635224819183
1-19090,0.0019022151827812195
1-19104,0.0038466379046440125
1-19136,0.010786212980747223
1-19147,0.006969138979911804
1-19148,0.006561964750289917
1-19154,0.0024950429797172546
1-19155,0.010225929319858551
1-19157,0.00779183954000473
1-19164,0.008171357214450836
1-19176,0.005712784826755524
1-19180,0.00641554594039917
1-19204,0.004390411078929901
1-19222,0.0021918118000030518
1-19226,0.004001900553703308
1-19230,0.0037883147597312927
1-19234,0.002635270357131958
1-19240,0.003344625234603882
1-19255,0.006214752793312073
1-19260,0.0036377981305122375
1-19262,0.007221721112728119
1-19265,0.008173763751983643
1-19267,0.003785461187362671
1-19271,0.00924789160490036
1-19274,0.007794052362442017
1-19281,0.003296203911304474
1-19294,0.002619408071041107
1-19300,0.007748939096927643
1-19309,0.004830680787563324
1-19333,0.0029362142086029053
1-19358,0.002568446099758148
1-19365,0.0041893646121025085
1-19373,0.00426415354013443
1-19385,0.0026707127690315247
1-19386,0.0018975958228111267
1-19389,0.002735123038291931
1-19390,0.0029098913073539734
1-19417,0.0027922987937927246
1-19428,0.008878201246261597
1-19434,0.002276681363582611
1-19444,0.003261290490627289
1-19453,0.00901174545288086
1-19459,0.0024631619453430176
1-19466,0.001825183629989624
1-19472,0.0025724172592163086
1-19476,0.002162642776966095
1-19483,0.005440324544906616
1-19488,0.003001384437084198
1-19489,0.0023879706859588623
1-19491,0.0043596550822257996
1-19493,0.0025051534175872803
1-19495,0.0015373900532722473
1-19499,0.00496673583984375
1-19509,0.004777729511260986
1-19512,0.007632508873939514
1-19527,0.00415019690990448
1-19528,0.0022704079747200012
1-19531,0.007092714309692383
1-19532,0.0054508596658706665
1-19542,0.002543017268180847
1-19551,0.0023886337876319885
1-19554,0.0009629353880882263
1-19579,0.004413440823554993
1-19580,0.00824834406375885
1-19597,0.0060987696051597595
1-19603,0.00295315682888031
1-19606,0.002678908407688141
1-19612,0.004221029579639435
1-19614,0.0035486221313476562
1-19623,0.00293799489736557
1-19625,0.002715982496738434
1-19626,0.0023449361324310303
1-19629,0.0033724606037139893
1-19636,0.003922164440155029
1-19639,0.009366773068904877
1-19647,0.007118508219718933
1-19651,0.002100527286529541
1-19660,0.008591115474700928
1-19678,0.0029869824647903442
1-19690,0.00282297283411026
1-19697,0.008570849895477295
1-19699,0.001961067318916321
1-19725,0.019099608063697815
1-19729,0.010012611746788025
1-19735,0.005385756492614746
1-19747,0.004670046269893646
1-19765,0.003082290291786194
1-19772,0.004784606397151947
1-19799,0.002588212490081787
1-19810,0.001891307532787323
1-19815,0.0032163485884666443
1-19817,0.0028651729226112366
1-19830,0.0019015893340110779
1-19839,0.0025009885430336
1-19845,0.008600786328315735
1-19871,0.006364554166793823
1-19873,0.005180582404136658
1-19876,0.003514021635055542
1-19883,0.00587078183889389
1-19904,0.006578631699085236
1-19915,0.002272583544254303
1-19923,0.0033957138657569885
1-19935,0.004766896367073059
1-19949,0.0017326921224594116
1-19955,0.005685016512870789
1-19977,0.004800200462341309
1-19994,0.004264920949935913
1-19999,0.0069169774651527405
1-20008,0.002141237258911133
1-20017,0.0020781010389328003
1-20021,0.003105856478214264
1-20033,0.0019158944487571716
1-20055,0.0017229542136192322
1-20057,0.0034861937165260315
1-20063,0.002379670739173889
1-20064,0.002652488648891449
1-20078,0.0017032846808433533
1-20083,0.002885952591896057
1-20084,0.006257705390453339
1-20086,0.008856087923049927
1-20099,0.0049616023898124695
1-20127,0.0029894784092903137
1-20128,0.005833916366100311
1-20132,0.006304219365119934
1-20135,0.00613287091255188
1-20136,0.005263969302177429
1-20164,0.0033659785985946655
1-20172,0.0021159574389457703
1-20196,0.0026630982756614685
1-20199,0.004190415143966675
1-20213,0.0023614466190338135
1-20214,0.009891100227832794
1-20225,0.0032881349325180054
1-20227,0.008653521537780762
1-20234,0.0029782280325889587
1-20255,0.004930853843688965
1-20265,0.004605799913406372
1-20268,0.0021674707531929016
1-20271,0.010676063597202301
1-20306,0.0037312880158424377
1-20317,0.009423069655895233
1-20323,0.004792563617229462
1-20326,0.0017117783427238464
1-20327,0.00328218936920166
1-20329,0.0027176588773727417
1-20336,0.0023063868284225464
1-20341,0.00784388929605484
1-20351,0.0018745958805084229
1-20382,0.0022509992122650146
1-20384,0.0022468790411949158
1-20405,0.0036714524030685425
1-20406,0.002848491072654724
1-20408,0.008239544928073883
1-20410,0.002485431730747223
1-20415,0.004175595939159393
1-20418,0.004926398396492004
1-20430,0.00217273086309433
1-20434,0.01085023581981659
1-20435,0.00798296183347702
1-20439,0.0029402226209640503
1-20445,0.0020891577005386353
1-20453,0.0016850903630256653
1-20457,0.0031475424766540527
1-20460,0.003807052969932556
1-20469,0.002243451774120331
1-20474,0.002293527126312256
1-20491,0.004919178783893585
1-20498,0.008466742932796478
1-20499,0.00335896760225296
1-20550,0.0032667145133018494
1-20551,0.001874975860118866
1-20557,0.0035394206643104553
1-20559,0.0026337578892707825
1-20563,0.005444467067718506
1-20568,0.0020217373967170715
1-20571,0.0024890005588531494
1-20577,0.006447680294513702
1-20581,0.0044614821672439575
1-20585,0.006226040422916412
1-20597,0.002759672701358795
1-20603,0.01091797649860382
1-20630,0.0030390024185180664
1-20631,0.001987352967262268
1-20644,0.004142194986343384
1-20651,0.009807027876377106
1-20669,0.003013528883457184
1-20673,0.004766829311847687
1-20678,0.007002420723438263
1-20691,0.00276019424200058
1-20715,0.003012150526046753
1-20732,0.005719617009162903
1-20734,0.00231972336769104
1-20762,0.004080198705196381
1-20770,0.001422286033630371
1-20776,0.005934849381446838
1-20782,0.0028052330017089844
1-20785,0.014124587178230286
1-20790,0.0025628209114074707
1-20796,0.0033195167779922485
1-20810,0.0016449987888336182
1-20826,0.0043042004108428955
1-20827,0.0044777244329452515
1-20837,0.003499254584312439
1-20843,0.004651501774787903
1-20851,0.004158817231655121
1-20858,0.002339772880077362
1-20862,0.0031919628381729126
1-20872,0.005973100662231445
1-20881,0.003489978611469269
1-20900,0.0024171844124794006
1-20914,0.002785228192806244
1-20927,0.001996465027332306
1-20928,0.006624862551689148
1-20935,0.0017079412937164307
1-20936,0.005600109696388245
1-20939,0.0059583112597465515
1-20944,0.002113230526447296
1-20945,0.0033001378178596497
1-20950,0.0018133223056793213
1-20953,0.0033075958490371704
1-20972,0.003049001097679138
1-20973,0.002618759870529175
1-20995,0.004045076668262482
1-20996,0.004577659070491791
1-21020,0.007376879453659058
1-21024,0.0050285086035728455
1-21038,0.008695930242538452
1-21040,0.0020791366696357727
1-21051,0.0038619041442871094
1-21053,0.004171706736087799
1-21074,0.0037439540028572083
1-21079,0.007902555167675018
1-21083,0.010368481278419495
1-21094,0.003292575478553772
1-21099,0.002725943922996521
1-21103,0.0035481080412864685
1-21116,0.004873491823673248
1-21121,0.00314408540725708
1-21136,0.0067948997020721436
1-21139,0.0027990639209747314
1-21145,0.006688632071018219
1-21148,0.0034760311245918274
1-21164,0.00583716481924057
1-21169,0.0016563832759857178
1-21179,0.003468535840511322
1-21203,0.004140302538871765
1-21208,0.0030889585614204407
1-21218,0.0022900402545928955
1-21239,0.004095286130905151
1-21240,0.007992982864379883
1-21243,0.0030169710516929626
1-21246,0.0025110244750976562
1-21248,0.004148371517658234
1-21267,0.0059515684843063354
1-21272,0.00484803318977356
1-21300,0.0029735714197158813
1-21301,0.00315789133310318
1-21307,0.008568383753299713
1-21326,0.0035664141178131104
1-21328,0.0017919018864631653
1-21329,0.004184536635875702
1-21344,0.003981485962867737
1-21364,0.004313558340072632
1-21367,0.0020770803093910217
1-21368,0.00319594144821167
1-21373,0.008254796266555786
1-21391,0.0028504952788352966
1-21398,0.00436101108789444
1-21404,0.006515614688396454
1-21428,0.005348630249500275
1-21431,0.0027626752853393555
1-21434,0.002781592309474945
1-21437,0.002606399357318878
1-21439,0.003684207797050476
1-21445,0.0017471015453338623
1-21446,0.0021212100982666016
1-21466,0.002107091248035431
1-21486,0.0057874396443367004
1-21493,0.0018164142966270447
1-21507,0.002496369183063507
1-21533,0.003048941493034363
1-21555,0.00374603271484375
1-21601,0.004730299115180969
1-21602,0.005084335803985596
1-21614,0.0036630183458328247
1-21621,0.004334978759288788
1-21634,0.0022521018981933594
1-21640,0.0028160065412521362
1-21645,0.006191574037075043
1-21647,0.004060760140419006
1-21655,0.007339000701904297
1-21657,0.0055580586194992065
1-21658,0.004095248878002167
1-21659,0.006075367331504822
1-21685,0.0027972906827926636
1-21693,0.0029924213886260986
1-21695,0.0028819888830184937
1-21716,0.0018028542399406433
1-21718,0.0017932206392288208
1-21732,0.006714969873428345
1-21734,0.002231091260910034
1-21744,0.0028710439801216125
1-21753,0.006604805588722229
1-21762,0.007707118988037109
1-21770,0.003256477415561676
1-21777,0.002216257154941559
1-21805,0.008511826395988464
1-21825,0.005503915250301361
1-21834,0.0021311789751052856
1-21843,0.004912950098514557
1-21848,0.00231131911277771
1-21849,0.007032543420791626
1-21854,0.004140958189964294
1-21883,0.0022609755396842957
1-21884,0.004565596580505371
1-21886,0.0029719099402427673
1-21888,0.010596446692943573
1-21890,0.006849892437458038
1-21891,0.006471201777458191
1-21897,0.002813570201396942
1-21906,0.0028686001896858215
1-21911,0.0042937397956848145
1-21920,0.007493026554584503
1-21931,0.0027962997555732727
1-21934,0.004117928445339203
1-21988,0.006243385374546051
1-21990,0.004467174410820007
1-21995,0.002236314117908478
1-22003,0.003492578864097595
1-22008,0.004474736750125885
1-22011,0.002378597855567932
1-22013,0.0030903592705726624
1-22014,0.004565484821796417
1-22023,0.00438351184129715
1-22026,0.0031728744506835938
1-22038,0.007138453423976898
1-22042,0.0024725571274757385
1-22047,0.007351107895374298
1-22064,0.005758441984653473
1-22067,0.0036471709609031677
1-22076,0.0021409019827842712
1-22079,0.0068474262952804565
1-22081,0.006493508815765381
1-22106,0.008911333978176117
1-22115,0.004618749022483826
1-22117,0.0031706467270851135
1-22120,0.00246293842792511
1-22126,0.0017836391925811768
1-22133,0.0023130178451538086
1-22159,0.006737478077411652
1-22166,0.006985217332839966
1-22169,0.005572259426116943
1-22178,0.002652496099472046
1-22188,0.0028011128306388855
1-22193,0.0018354132771492004
1-22217,0.0037089139223098755
1-22249,0.00847705453634262
1-22262,0.0023434236645698547
1-22263,0.003236912190914154
1-22277,0.006019212305545807
1-22289,0.008308514952659607
1-22290,0.004239700734615326
1-22300,0.005936533212661743
1-22304,0.00642530620098114
1-22307,0.003063313663005829
1-22331,0.0034384354948997498
1-22355,0.0024418234825134277
1-22377,0.0033792778849601746
1-22384,0.005557835102081299
1-22385,0.003981240093708038
1-22392,0.0022619739174842834
1-22405,0.002674803137779236
1-22427,0.0060854628682136536
1-22440,0.0034926533699035645
1-22441,0.0034111663699150085
1-22447,0.0024199411273002625
1-22455,0.009846881031990051
1-22466,0.004091471433639526
1-22487,0.001960359513759613
1-22495,0.0025351792573928833
1-22496,0.003331109881401062
1-22498,0.002103269100189209
1-22501,0.003642536699771881
1-22513,0.004440873861312866
1-22517,0.0024147257208824158
1-22519,0.004002727568149567
1-22532,0.003217056393623352
1-22542,0.005581557750701904
1-22543,0.00312737375497818
1-22548,0.0035938918590545654
1-22585,0.0021026208996772766
1-22590,0.003604613244533539
1-22598,0.002401389181613922
1-22616,0.001429051160812378
1-22621,0.004869289696216583
1-22622,0.0023364052176475525
1-22627,0.002985730767250061
1-22635,0.003242962062358856
1-22638,0.00938725471496582
1-22649,0.006796158850193024
1-22666,0.002977624535560608
1-22671,0.00532936304807663
1-22674,0.0029745250940322876
1-22678,0.002551652491092682
1-22695,0.003431461751461029
1-22697,0.005782030522823334
1-22725,0.004138484597206116
1-22732,0.003554120659828186
1-22749,0.0033501312136650085
1-22750,0.002930082380771637
1-22752,0.005961023271083832
1-22759,0.0028638020157814026
1-22766,0.007116496562957764
1-22780,0.0032078921794891357
1-22794,0.004132956266403198
1-22798,0.0030627697706222534
1-22822,0.0030908510088920593
1-22824,0.0027625486254692078
1-22825,0.004344910383224487
1-22827,0.003650970757007599
1-22828,0.001971803605556488
1-22829,0.0021290481090545654
1-22877,0.0016655102372169495
1-22879,0.004296444356441498
1-22884,0.0029373839497566223
1-22887,0.007705025374889374
1-22893,0.009246818721294403
1-22898,0.004782184958457947
1-22899,0.005215764045715332
1-22903,0.0069517940282821655
1-22907,0.002014540135860443
1-22909,0.007357940077781677
1-22912,0.005636371672153473
1-22914,0.002268284559249878
1-22922,0.0023740753531455994
1-22928,0.0076002031564712524
1-22941,0.004126310348510742
1-22946,0.0037279874086380005
1-22947,0.00836913287639618
1-22962,0.004969269037246704
1-22964,0.0022221431136131287
1-22973,0.011723779141902924
1-22996,0.004647158086299896
1-23001,0.002870596945285797
1-23017,0.003200314939022064
1-23019,0.004349812865257263
1-23028,0.002342619001865387
1-23030,0.002881281077861786
1-23034,0.0022272989153862
1-23045,0.002669714391231537
1-23049,0.006582304835319519
1-23054,0.002063073217868805
1-23062,0.0035051777958869934
1-23069,0.0044411346316337585
1-23088,0.0024022161960601807
1-23112,0.007927127182483673
1-23130,0.005361519753932953
1-23132,0.0025350376963615417
1-23136,0.0036633163690567017
1-23144,0.003120318055152893
1-23145,0.0021648108959198
1-23147,0.0023864880204200745
1-23153,0.002807117998600006
1-23156,0.00353144109249115
1-23170,0.002450689673423767
1-23179,0.006025277078151703
1-23185,0.010244131088256836
1-23195,0.0031702816486358643
1-23201,0.0068128034472465515
1-23202,0.002428494393825531
1-23212,0.0023788437247276306
1-23217,0.005343526601791382
1-23220,0.0057569146156311035
1-23226,0.004328876733779907
1-23228,0.0030662044882774353
1-23232,0.004568517208099365
1-23233,0.008187167346477509
1-23243,0.002929121255874634
1-23246,0.004889674484729767
1-23254,0.005405791103839874
1-23265,0.004564262926578522
1-23274,0.002978496253490448
1-23290,0.0047074779868125916
1-23299,0.004489824175834656
1-23312,0.0021667927503585815
1-23317,0.0048388466238975525
1-23337,0.0018854513764381409
1-23341,0.008380681276321411
1-23342,0.004876710474491119
1-23348,0.00318986177444458
1-23351,0.0036916583776474
1-23353,0.004081264138221741
1-23356,0.002764075994491577
1-23366,0.0034788399934768677
1-23386,0.006032854318618774
1-23399,0.007090575993061066
1-23405,0.0026571154594421387
1-23417,0.002798624336719513
1-23423,0.004438839852809906
1-23426,0.0037848204374313354
1-23427,0.002723090350627899
1-23462,0.0022023022174835205
1-23464,0.006987318396568298
1-23486,0.009863317012786865
1-23488,0.0025579705834388733
1-23490,0.009603269398212433
1-23500,0.003965631127357483
1-23503,0.009062513709068298
1-23504,0.003443196415901184
1-23520,0.005582578480243683
1-23524,0.0029751211404800415
1-23531,0.0053311362862586975
1-23536,0.0021784231066703796
1-23539,0.004437260329723358
1-23547,0.005775585770606995
1-23566,0.002353660762310028
1-23579,0.0036532580852508545
1-23598,0.002773098647594452
1-23600,0.004983045160770416
1-23603,0.0034505799412727356
1-23619,0.004296131432056427
1-23624,0.0018725097179412842
1-23628,0.00550147145986557
1-23630,0.003500111401081085
1-23637,0.0030040666460990906
1-23639,0.009674087166786194
1-23642,0.0039060115814208984
1-23652,0.00549672544002533
1-23656,0.0051218122243881226
1-23658,0.0028721317648887634
1-23683,0.0019644200801849365
1-23708,0.001385807991027832
1-23724,0.005972445011138916
1-23736,0.006528407335281372
1-23737,0.003687068819999695
1-23750,0.0043570250272750854
1-23751,0.002242937684059143
1-23765,0.004674695432186127
1-23768,0.0060895755887031555
1-23780,0.0030149444937705994
1-23792,0.00602392852306366
1-23794,0.0033578425645828247
1-23796,0.004287488758563995
1-23819,0.004627630114555359
1-23821,0.004529707133769989
1-23823,0.0030345618724823
1-23828,0.0029602497816085815
1-23834,0.0069105252623558044
1-23836,0.002693086862564087
1-23858,0.0020317286252975464
1-23863,0.003602460026741028
1-23873,0.00487855076789856
1-23892,0.0026714280247688293
1-23903,0.004890739917755127
1-23940,0.0027381926774978638
1-23955,0.005995213985443115
1-23958,0.004329092800617218
1-23962,0.002551443874835968
1-23967,0.004450537264347076
1-23972,0.00659073144197464
1-23994,0.007779799401760101
1-24002,0.004510410130023956
1-24010,0.0014772117137908936
1-24014,0.0034312233328819275
1-24021,0.005598090589046478
1-24022,0.005100540816783905
1-24033,0.003869481384754181
1-24034,0.0024303942918777466
1-24048,0.00340474396944046
1-24050,0.004433527588844299
1-24073,0.004163667559623718
1-24078,0.004226647317409515
1-24085,0.002349644899368286
1-24101,0.003061942756175995
1-24120,0.003767251968383789
1-24123,0.0021297186613082886
1-24127,0.0034175068140029907
1-24131,0.0032036975026130676
1-24143,0.013171873986721039
1-24149,0.005358144640922546
1-24157,0.0027337223291397095
1-24161,0.005108639597892761
1-24171,0.0027120262384414673
1-24178,0.003304131329059601
1-24179,0.0034823939204216003
1-24183,0.00655791163444519
1-24198,0.004018142819404602
1-24220,0.002347312867641449
1-24224,0.0028031766414642334
1-24253,0.0018138065934181213
1-24259,0.006650835275650024
1-24318,0.004200741648674011
1-24334,0.0030253082513809204
1-24339,0.0015920549631118774
1-24341,0.0020690932869911194
1-24349,0.008217819035053253
1-24351,0.0046914443373680115
1-24357,0.002082444727420807
1-24384,0.005176834762096405
1-24385,0.003743194043636322
1-24388,0.0041076019406318665
1-24393,0.0034225285053253174
1-24396,0.003476381301879883
1-24398,0.007339708507061005
1-24401,0.002430535852909088
1-24402,0.003332473337650299
1-24406,0.012146085500717163
1-24414,0.0066499412059783936
1-24437,0.002108149230480194
1-24443,0.0022053122520446777
1-24457,0.005528464913368225
1-24470,0.005516171455383301
1-24473,0.003511868417263031
1-24497,0.004458464682102203
1-24523,0.002324238419532776
1-24535,0.0025351420044898987
1-24572,0.008576788008213043
1-24573,0.0019762590527534485
1-24588,0.006797820329666138
1-24589,0.0028901100158691406
1-24590,0.0018449798226356506
1-24600,0.011472739279270172
1-24661,0.0035434365272521973
1-24662,0.0073393359780311584
1-24680,0.0036379098892211914
1-24701,0.0034532099962234497
1-24705,0.001980505883693695
1-24707,0.0025066211819648743
1-24713,0.0023545920848846436
1-24717,0.002137593924999237
1-24725,0.004861369729042053
1-24728,0.003958858549594879
1-24730,0.005599692463874817
1-24741,0.002721145749092102
1-24742,0.007594481110572815
1-24754,0.0023426637053489685
1-24766,0.001687571406364441
1-24770,0.008625827729701996
1-24775,0.0034196898341178894
1-24795,0.0038356855511665344
1-24816,0.0025954172015190125
1-24817,0.002254083752632141
1-24868,0.0022992417216300964
1-24871,0.0023506954312324524
1-24874,0.004544757306575775
1-24878,0.006411299109458923
1-24879,0.002789527177810669
1-24880,0.0037983879446983337
1-24881,0.004512034356594086
1-24894,0.004400864243507385
1-24913,0.00538288801908493
1-24921,0.004470318555831909
1-24929,0.0022922083735466003
1-24933,0.003935813903808594
1-24949,0.006981387734413147
1-24989,0.0033759400248527527
1-24997,0.006571918725967407
1-25002,0.0029969364404678345
1-25010,0.006038263440132141
1-25015,0.0016072764992713928
1-25018,0.0074923112988471985
1-25019,0.0025868937373161316
1-25023,0.0071475207805633545
1-25025,0.0047155022621154785
1-25030,0.005174793303012848
1-25031,0.0025411173701286316
1-25059,0.006472848355770111
1-25085,0.0030031055212020874
1-25087,0.006574511528015137
1-25089,0.004782281816005707
1-25094,0.0024983957409858704
1-25107,0.004254959523677826
1-25108,0.004476137459278107
1-25118,0.003178134560585022
1-25131,0.002212435007095337
1-25148,0.010477006435394287
1-25150,0.004523716866970062
1-25163,0.0015696436166763306
1-25166,0.0021564215421676636
1-25176,0.0020256787538528442
1-25177,0.006716445088386536
1-25179,0.0022536665201187134
1-25190,0.002597138285636902
1-25197,0.0068937018513679504
1-25219,0.003642141819000244
1-25220,0.002609632909297943
1-25234,0.0025591328740119934
1-25250,0.004484795033931732
1-25265,0.002138562500476837
1-25270,0.003017611801624298
1-25274,0.004548072814941406
1-25277,0.005561888217926025
1-25282,0.004277907311916351
1-25290,0.0032819509506225586
1-25301,0.004109911620616913
1-25309,0.0035844072699546814
1-25312,0.0058120787143707275
1-25318,0.0029411986470222473
1-25331,0.0028834939002990723
1-25334,0.0035887211561203003
1-25335,0.0047776103019714355
1-25338,0.0044014230370521545
1-25340,0.013779491186141968
1-25344,0.002549000084400177
1-25347,0.006731927394866943
1-25351,0.00300665944814682
1-25355,0.004405304789543152
1-25357,0.0052774325013160706
1-25359,0.004279956221580505
1-25367,0.002190031111240387
1-25369,0.0022212713956832886
1-25389,0.0028097331523895264
1-25399,0.006763920187950134
1-25403,0.0017658993601799011
1-25427,0.0022728145122528076
1-25429,0.007519349455833435
1-25437,0.002022676169872284
1-25439,0.0018312707543373108
1-25452,0.004786372184753418
1-25463,0.007663525640964508
1-25467,0.003990307450294495
1-25474,0.002337425947189331
1-25475,0.004084452986717224
1-25483,0.002147980034351349
1-25488,0.0037664994597434998
1-25489,0.0038866624236106873
1-25501,0.004921227693557739
1-25504,0.003099188208580017
1-25525,0.0029615461826324463
1-25551,0.00550476461648941
1-25560,0.007652856409549713
1-25569,0.003867596387863159
1-25570,0.001642771065235138
1-25575,0.0035178810358047485
1-25580,0.0033419057726860046
1-25583,0.00169401615858078
1-25584,0.004129171371459961
1-25599,0.0039353445172309875
1-25616,0.002176418900489807
1-25617,0.009130828082561493
1-25619,0.0028436705470085144
1-25622,0.0024197176098823547
1-25627,0.0025313347578048706
1-25636,0.0025115758180618286
1-25638,0.0033557191491127014
1-25639,0.004746720194816589
1-25640,0.002407386898994446
1-25641,0.002506539225578308
1-25653,0.004029117524623871
1-25654,0.0019968077540397644
1-25668,0.004964783787727356
1-25680,0.0012155026197433472
1-25683,0.008803196251392365
1-25687,0.0035018250346183777
1-25712,0.0022763386368751526
1-25713,0.0027322545647621155
1-25716,0.004056915640830994
1-25730,0.0047969818115234375
1-25731,0.002326197922229767
1-25745,0.0021878108382225037
1-25751,0.001824900507926941
1-25754,0.005192451179027557
1-25755,0.004498288035392761
1-25761,0.0023586004972457886
1-25766,0.0026320889592170715
1-25772,0.002212896943092346
1-25773,0.0034979581832885742
1-25796,0.0023748502135276794
1-25799,0.0027107074856758118
1-25803,0.006939984858036041
1-25813,0.002845481038093567
1-25815,0.002160780131816864
1-25844,0.0030203908681869507
1-25854,0.0021609440445899963
1-25863,0.003228604793548584
1-25864,0.0035700127482414246
1-25866,0.0024185404181480408
1-25876,0.004565760493278503
1-25879,0.0034288689494132996
1-25894,0.0037454813718795776
1-25916,0.003016553819179535
1-25918,0.01014949381351471
1-25924,0.002857409417629242
1-25971,0.003944404423236847
1-25993,0.005071565508842468
1-25999,0.004813931882381439
1-26005,0.004171840846538544
1-26020,0.0028944388031959534
1-26021,0.003475792706012726
1-26024,0.003175020217895508
1-26042,0.006055943667888641
1-26052,0.0024293065071105957
1-26062,0.003433309495449066
1-26069,0.013136111199855804
1-26081,0.0046555474400520325
1-26082,0.005341671407222748
1-26091,0.006092250347137451
1-26099,0.005179360508918762
1-26106,0.005388393998146057
1-26107,0.0028726384043693542
1-26125,0.0049915611743927
1-26147,0.006261065602302551
1-26152,0.004315391182899475
1-26155,0.0041266679763793945
1-26159,0.00871787965297699
1-26168,0.005162239074707031
1-26170,0.005488209426403046
1-26186,0.0024572983384132385
1-26190,0.0025738030672073364
1-26191,0.0029451027512550354
1-26195,0.0070426687598228455
1-26197,0.0017900541424751282
1-26204,0.002009071409702301
1-26208,0.008681192994117737
1-26222,0.0033682212233543396
1-26250,0.002998143434524536
1-26254,0.001879088580608368
1-26273,0.0023226067423820496
1-26277,0.0019085705280303955
1-26292,0.008697032928466797
1-26307,0.004322521388530731
1-26308,0.0016751736402511597
1-26314,0.00346384197473526
1-26317,0.004926376044750214
1-26336,0.0038524195551872253
1-26337,0.0021213144063949585
1-26362,0.0029131993651390076
1-26366,0.0023869723081588745
1-26375,0.005764558911323547
1-26387,0.006665445864200592
1-26388,0.002177514135837555
1-26400,0.0019705891609191895
1-26407,0.009335428476333618
1-26410,0.002771146595478058
1-26428,0.003755532205104828
1-26430,0.004420474171638489
1-26440,0.001994408667087555
1-26447,0.0022716447710990906
1-26450,0.0020064562559127808
1-26455,0.0024822205305099487
1-26460,0.008425906300544739
1-26471,0.00616290420293808
1-26475,0.0029008686542510986
1-26484,0.0038354098796844482
1-26488,0.004260540008544922
1-26494,0.005142509937286377
1-26503,0.004095949232578278
1-26522,0.001935623586177826
1-26523,0.0023463815450668335
1-26538,0.0023608580231666565
1-26555,0.002372249960899353
1-26561,0.005971118807792664
1-26562,0.003707297146320343
1-26568,0.003924205899238586
1-26572,0.003114864230155945
1-26578,0.005232006311416626
1-26586,0.002899572253227234
1-26595,0.010370783507823944
1-26599,0.0027337446808815002
1-26603,0.0033970028162002563
1-26606,0.006909012794494629
1-26607,0.0025754496455192566
1-26613,0.002339385449886322
1-26672,0.0030137524008750916
1-26678,0.004743896424770355
1-26693,0.0037323907017707825
1-26707,0.007292129099369049
1-26708,0.0038356706500053406
1-26720,0.0034353509545326233
1-26752,0.010614573955535889
1-26759,0.0024135708808898926
1-26763,0.006347104907035828
1-26771,0.0039553046226501465
1-26786,0.002170056104660034
1-26788,0.00478864461183548
1-26798,0.00222913920879364
1-26804,0.003583289682865143
1-26806,0.0032869428396224976
1-26813,0.006006643176078796
1-26830,0.00418689101934433
1-26835,0.002015449106693268
1-26837,0.0036575868725776672
1-26841,0.0011704862117767334
1-26844,0.0014817938208580017
1-26849,0.004094868898391724
1-26862,0.002369530498981476
1-26864,0.002113558351993561
1-26868,0.00838230550289154
